scene_token,instance_token,start_anchor_idx,start_time,initial_ade,online_ade,ade_improvement,initial_fde,online_fde,fde_improvement,turn_angle_deg,num_steps
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,771,1535489306446341,0.015785614028573036,0.013770983554422855,0.002014630474150181,0.009719740599393845,0.016918962821364403,-0.007199222221970558,678.366455078125,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,779,1535489306946757,0.01720321550965309,0.0135797755792737,0.0036234399303793907,0.013884391635656357,0.0067238472402095795,0.007160544395446777,630.0,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,774,1535489307446638,0.017522554844617844,0.014293602667748928,0.0032289521768689156,0.014357669278979301,0.018258797004818916,-0.003901127725839615,629.9999389648438,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,776,1535489307946546,0.018235325813293457,0.015454945154488087,0.0027803806588053703,0.01723095029592514,0.024005988612771034,-0.006775038316845894,629.9999389648438,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,777,1535489308396618,0.01775561459362507,0.015966741368174553,0.0017888732254505157,0.015750382095575333,0.017444100230932236,-0.001693718135356903,585.0,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,778,1535489308896501,0.018168019130825996,0.015990054234862328,0.002177964895963669,0.017681242898106575,0.01039391290396452,0.0072873299941420555,494.9999694824219,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,775,1535489309396386,0.018040673807263374,0.017529355362057686,0.0005113184452056885,0.015958096832036972,0.02935505472123623,-0.013396957889199257,450.0,12
6f83169d067343658251f72e1dd17dbc,6ae762f1bc254d00bfb5ae9d66ffe376,765,1535489309896252,0.018160715699195862,0.018160715699195862,0.0,0.017690511420369148,0.017690511420369148,0.0,450.0,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,806,1535489298047428,0.04876716807484627,0.014760901220142841,0.034006266854703426,0.09512105584144592,0.034061774611473083,0.06105928122997284,74.27749633789062,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,808,1535489298547291,0.06566694378852844,0.016838548704981804,0.04882839508354664,0.12395096570253372,0.0338929258286953,0.09005803987383842,75.90562438964844,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,805,1535489299047201,0.08483078330755234,0.018539898097515106,0.06629088521003723,0.15961691737174988,0.033790554851293564,0.12582636252045631,75.90562438964844,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,804,1535489299547057,0.0421224944293499,0.019556812942028046,0.022565681487321854,0.06672334671020508,0.03337188810110092,0.033351458609104156,84.17919158935547,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,807,1535489300046941,0.030405007302761078,0.021983621641993523,0.008421385660767555,0.0550975427031517,0.033162932842969894,0.02193460986018181,78.00733947753906,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,785,1535489300546798,0.030446400865912437,0.023673953488469124,0.006772447377443314,0.05402214825153351,0.03227553889155388,0.02174660935997963,69.18827056884766,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,784,1535489301047243,0.026508480310440063,0.025654645636677742,0.0008538346737623215,0.05116508528590202,0.03395947068929672,0.0172056145966053,71.95885467529297,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,793,1535489301547107,0.030357738956809044,0.02724318765103817,0.003114551305770874,0.054068468511104584,0.0338929258286953,0.020175542682409286,73.17774200439453,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,786,1535489302046988,0.03604507818818092,0.029076024889945984,0.00696905329823494,0.059370361268520355,0.03382669389247894,0.025543667376041412,73.17774200439453,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,790,1535489302547429,0.03608867526054382,0.031061401590704918,0.005027273669838905,0.059594571590423584,0.031631290912628174,0.02796328067779541,73.17774200439453,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,800,1535489303047308,0.03138875961303711,0.03327763080596924,-0.001888871192932129,0.05361110717058182,0.033092088997364044,0.020519018173217773,69.06006622314453,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,787,1535489303447089,0.031066760420799255,0.033337514847517014,-0.002270754426717758,0.05380656570196152,0.033092088997364044,0.020714476704597473,66.57051849365234,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,801,1535489303946971,0.03113946132361889,0.03326260671019554,-0.0021231453865766525,0.05431923270225525,0.033162932842969894,0.021156299859285355,66.57051849365234,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,802,1535489304446846,0.030764641240239143,0.033187586814165115,-0.002422945573925972,0.05389774218201637,0.0329926498234272,0.020905092358589172,67.38016510009766,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,798,1535489304947267,0.030628575012087822,0.033203255385160446,-0.002574680373072624,0.05377540364861488,0.033978551626205444,0.01979685202240944,53.75318908691406,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,803,1535489305447151,0.03062007576227188,0.031106548383831978,-0.00048647262156009674,0.052568670362234116,0.008211440406739712,0.044357229955494404,53.753177642822266,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,796,1535489305947019,0.030579768121242523,0.029917484149336815,0.0006622839719057083,0.05291279777884483,0.018894102424383163,0.03401869535446167,62.57224655151367,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,791,1535489306446341,0.030697599053382874,0.029630722478032112,0.0010668765753507614,0.05389096587896347,0.028834445402026176,0.025056520476937294,59.80166244506836,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,789,1535489306946757,0.030682208016514778,0.030418410897254944,0.0002637971192598343,0.054028768092393875,0.0434117466211319,0.010617021471261978,59.392425537109375,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,788,1535489307446638,0.03063128888607025,0.030751680955290794,-0.00012039206922054291,0.0542411282658577,0.037892166525125504,0.016348961740732193,61.02054977416992,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,799,1535489307946546,0.031147008761763573,0.031832266598939896,-0.0006852578371763229,0.05420719087123871,0.046793706715106964,0.007413484156131744,61.02054977416992,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,797,1535489308396618,0.03114166297018528,0.030934877693653107,0.00020678527653217316,0.05308543145656586,0.020862597972154617,0.03222283348441124,61.02054977416992,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,794,1535489308896501,0.03134657442569733,0.029481230303645134,0.0018653441220521927,0.053702615201473236,0.01564834825694561,0.038054266944527626,61.02054977416992,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,792,1535489309396386,0.031131358817219734,0.029195711016654968,0.001935647800564766,0.05349702760577202,0.02966584824025631,0.02383117936551571,59.392425537109375,12
6f83169d067343658251f72e1dd17dbc,fb0b1fa4a33a43ea9cc802ba14a40586,795,1535489309896252,0.03087933175265789,0.03087933175265789,0.0,0.053366370499134064,0.053366370499134064,0.0,58.5827751159668,12
6f83169d067343658251f72e1dd17dbc,6a0d7a293cc34a84b9857a4fa38cd4a3,809,1535489298047428,1.9568272829055786,1.482277274131775,0.4745500087738037,3.4023494720458984,3.228386163711548,0.17396330833435059,6.075890064239502,12
6f83169d067343658251f72e1dd17dbc,6a0d7a293cc34a84b9857a4fa38cd4a3,810,1535489298547291,1.7888516187667847,1.754231572151184,0.034620046615600586,3.205000638961792,3.5792078971862793,-0.3742072582244873,5.863034248352051,12
6f83169d067343658251f72e1dd17dbc,6a0d7a293cc34a84b9857a4fa38cd4a3,811,1535489299047201,2.056262493133545,2.056262493133545,0.0,3.9469783306121826,3.9469783306121826,0.0,5.183444023132324,12
6f83169d067343658251f72e1dd17dbc,33d05c05532f40f692cf61f35c123df3,812,1535489309896252,0.06596538424491882,0.06596538424491882,0.0,0.15195287764072418,0.15195287764072418,0.0,0.0,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,823,1535489298547291,0.742506742477417,0.44836726784706116,0.29413947463035583,1.650991439819336,1.0349587202072144,0.6160327196121216,28.408065795898438,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,813,1535489299047201,1.4014248847961426,0.5036923885345459,0.8977324962615967,3.418217420578003,1.0608031749725342,2.3574142456054688,22.86191177368164,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,829,1535489299547057,0.7818710207939148,0.5953584909439087,0.1865125298500061,2.603273630142212,1.3608335256576538,1.242440104484558,29.688413619995117,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,824,1535489300046941,3.730693817138672,0.6753378510475159,3.055355966091156,6.685337543487549,1.2526198625564575,5.432717680931091,30.90840721130371,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,818,1535489300546798,3.5420703887939453,0.8081519603729248,2.7339184284210205,5.519819736480713,1.6959213018417358,3.823898434638977,37.24729919433594,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,819,1535489301047243,1.5612717866897583,0.863150417804718,0.6981213688850403,1.9263702630996704,0.9332240223884583,0.9931462407112122,49.79418182373047,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,825,1535489301547107,0.609557032585144,0.9768422245979309,-0.36728519201278687,1.0823019742965698,1.6401710510253906,-0.5578690767288208,58.6229248046875,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,826,1535489302046988,0.759428083896637,1.03536856174469,-0.275940477848053,0.9702386260032654,1.013290524482727,-0.04305189847946167,59.71933364868164,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,816,1535489302547429,1.7297433614730835,1.1676678657531738,0.5620754957199097,2.9074504375457764,1.8498088121414185,1.057641625404358,59.52705001831055,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,831,1535489303047308,2.7777833938598633,1.3970006704330444,1.3807827234268188,4.698306560516357,3.0905816555023193,1.607724905014038,61.570396423339844,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,830,1535489303447089,3.4708807468414307,1.6601495742797852,1.8107311725616455,5.918357849121094,4.231921195983887,1.686436653137207,60.12056350708008,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,827,1535489303946971,5.113215923309326,2.0461649894714355,3.0670509338378906,8.877883911132812,5.38984489440918,3.488039016723633,58.496891021728516,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,820,1535489304446846,5.5923237800598145,2.5006377696990967,3.0916860103607178,9.792987823486328,6.488631248474121,3.304356575012207,56.54685974121094,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,828,1535489304947267,6.351746082305908,3.0892012119293213,3.262544870376587,11.029776573181152,8.123570442199707,2.9062061309814453,48.629947662353516,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,814,1535489305447151,7.4991230964660645,3.787465810775757,3.7116572856903076,14.53579044342041,9.740004539489746,4.795785903930664,48.66185760498047,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,817,1535489305947019,7.764799118041992,4.652116298675537,3.112682819366455,14.956456184387207,11.628422737121582,3.328033447265625,41.0829963684082,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,815,1535489306446341,7.879951000213623,5.651504039764404,2.2284469604492188,15.925603866577148,13.68857479095459,2.2370290756225586,26.974246978759766,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,821,1535489306946757,8.118712425231934,6.7692389488220215,1.349473476409912,15.162736892700195,14.346046447753906,0.8166904449462891,29.29422950744629,12
6f83169d067343658251f72e1dd17dbc,e8ee78065abc41ac9dcae839a29eac0b,822,1535489307446638,7.8857502937316895,7.8857502937316895,0.0,15.038311958312988,15.038311958312988,0.0,30.410186767578125,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,844,1535489298047428,0.03231059014797211,0.009680923074483871,0.022629667073488235,0.04678988829255104,0.009522266685962677,0.037267621606588364,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,842,1535489298547291,0.03269311413168907,0.009636584669351578,0.023056529462337494,0.04805106669664383,0.009522266685962677,0.03852880001068115,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,833,1535489299047201,0.03302808478474617,0.009604877792298794,0.023423206992447376,0.04907120391726494,0.009522266685962677,0.03954893723130226,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,850,1535489299547057,0.033307380974292755,0.009576688520610332,0.023730692453682423,0.04991840198636055,0.009522266685962677,0.04039613530039787,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,851,1535489300046941,0.033307380974292755,0.009554821066558361,0.023752559907734394,0.04991840198636055,0.009522266685962677,0.04039613530039787,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,853,1535489300546798,0.033515170216560364,0.00953295361250639,0.023982216604053974,0.050596047192811966,0.009522266685962677,0.04107378050684929,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,834,1535489301047243,0.03363455459475517,0.009522266685962677,0.024112287908792496,0.05111001059412956,0.009522266685962677,0.041587743908166885,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,852,1535489301547107,0.03363455459475517,0.009522266685962677,0.024112287908792496,0.05111001059412956,0.009522266685962677,0.041587743908166885,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,835,1535489302046988,0.03363455459475517,0.009522266685962677,0.024112287908792496,0.05111001059412956,0.009522266685962677,0.041587743908166885,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,845,1535489302547429,0.03363455459475517,0.009520177729427814,0.024114376865327358,0.05111001059412956,0.009497195482254028,0.041612815111875534,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,839,1535489303047308,0.03363455459475517,0.009518087841570377,0.024116466753184795,0.05111001059412956,0.009497195482254028,0.041612815111875534,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,836,1535489303447089,0.03363455459475517,0.009515998885035515,0.024118555709719658,0.05111001059412956,0.009497195482254028,0.041612815111875534,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,847,1535489303946971,0.03363455459475517,0.009513909928500652,0.02412064466625452,0.05111001059412956,0.009497195482254028,0.041612815111875534,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,840,1535489304446846,0.03363455459475517,0.009511820040643215,0.024122734554111958,0.05111001059412956,0.009497195482254028,0.041612815111875534,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,848,1535489304947267,0.03363455459475517,0.01059363316744566,0.023040921427309513,0.05111001059412956,0.022504018619656563,0.028605991974473,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,846,1535489305447151,0.03363455459475517,0.012848238460719585,0.020786316134035587,0.05111001059412956,0.036577530205249786,0.014532480388879776,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,838,1535489305947019,0.03363455459475517,0.015175444073975086,0.018459110520780087,0.05111001059412956,0.037448737770318985,0.013661272823810577,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,837,1535489306446341,0.03363455459475517,0.01599072478711605,0.017643829807639122,0.05111001059412956,0.019305642694234848,0.031804367899894714,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,843,1535489306946757,0.03363455459475517,0.017092516645789146,0.016542037948966026,0.05111001059412956,0.022743767127394676,0.028366243466734886,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,841,1535489307446638,0.03363455459475517,0.019093608483672142,0.01454094611108303,0.05111001059412956,0.03353536128997803,0.017574649304151535,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,854,1535489307946546,0.033734265714883804,0.02200176753103733,0.011732498183846474,0.05145766958594322,0.04442017897963524,0.007037490606307983,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,855,1535489308396618,0.033734265714883804,0.025262271985411644,0.00847199372947216,0.05145766958594322,0.048623226583004,0.0028344430029392242,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,856,1535489308896501,0.033734265714883804,0.027493327856063843,0.0062409378588199615,0.05145766958594322,0.03626988083124161,0.015187788754701614,0.0,12
6f83169d067343658251f72e1dd17dbc,75bbb97a65904d61b345fd500f3c6e2f,849,1535489309396386,0.033734265714883804,0.030237561091780663,0.003496704623103142,0.05145766958594322,0.042427994310855865,0.009029675275087357,0.0,12
